Unnamed: 0,CASE_STATUS,EMPLOYER_NAME,SOC_NAME,JOB_TITLE,FULL_TIME_POSITION,PREVAILING_WAGE,YEAR,WORKSITE,lon,lat
86320,CERTIFIED,"SAP AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,SUPPORT CONSULTANT,Y,94598.0,2016,"NEWTOWN SQUARE, PENNSYLVANIA",-75.4007058,39.9868904
86321,CERTIFIED,PRICEWATERHOUSECOOPERS ADVISORY SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,ADVISORY MANAGER,Y,127837.0,2016,"CUPERTINO, CALIFORNIA",-122.03218229999999,37.322997799999996
86322,CERTIFIED,PRICEWATERHOUSECOOPERS ADVISORY SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,ADVISORY SENIOR ASSOCIATE,Y,89149.0,2016,"CUPERTINO, CALIFORNIA",-122.03218229999999,37.322997799999996
86323,CERTIFIED,"ORACLE FINANCIAL SERVICES SOFTWARE, INC.",COMPUTER SYSTEMS ANALYSTS,ASSOCIATE CONSULTANT,N,61797.0,2016,"LONG ISLAND CITY, NEW YORK",-73.94854240000001,40.744679
86324,CERTIFIED,TEK TREE LLC,COMPUTER SYSTEMS ANALYSTS,QUALITY ASSURANCE ANALYST,N,62234.0,2016,"EAGAN, MINNESOTA",-93.1668858,44.804132200000005
86325,CERTIFIED,INTONE NETWORKS INC.,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,59842.0,2016,"WOODLAND HILLS, CALIFORNIA",-118.6089752,34.165357
86326,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,60029.0,2016,"SAN RAMON, CALIFORNIA",-121.9780153,37.7799273
86327,CERTIFIED,"STRATEDGE, INC",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,74922.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
86328,CERTIFIED,NIIT TECHNOLOGIES LIMITED,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,65600.0,2016,"OAKS, PENNSYLVANIA",-75.4636031,40.133503000000005
86329,CERTIFIED,BROADCOM CORPORATION,COMPUTER SYSTEMS ANALYSTS,"FIELD APPLICATIONS ENGINEER, PRINCIPAL - S",Y,127837.0,2016,"SAN JOSE, CALIFORNIA",-121.88632859999998,37.338208200000004
86330,CERTIFIED,"MEDTRONIC, INC.",COMPUTER SYSTEMS ANALYSTS,PR. IT BUSINESS SYSTEMS ANALYST,Y,100506.0,2016,"MOUNDS VIEW, MINNESOTA",-93.2085582,45.1049656
86331,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86332,CERTIFIED,"SHARPEDGE SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,55390.0,2016,"NORWICH, CONNECTICUT",-72.07591049999999,41.5242649
86333,CERTIFIED,CAPGEMINI FINANCIAL SERVICES USA INC,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,58947.0,2016,"WILMINGTON, DELAWARE",-75.5397878,39.7390721
86334,CERTIFIED,"STRATEDGE, INC",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,74922.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
86335,CERTIFIED,MOURI TECH LLC,COMPUTER SYSTEMS ANALYSTS,SENIOR SAP BI/BO CONSULTANT,Y,83595.0,2016,"GREENSBORO, NORTH CAROLINA",-79.79197540000001,36.072635399999996
86336,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,69805.0,2016,"SAN JOSE, CALIFORNIA",-121.88632859999998,37.338208200000004
86337,CERTIFIED,VERITAS TECHNOLOGIES LLC,COMPUTER SYSTEMS ANALYSTS,PRINCIPAL IT APPLICATIONS SPECIALIST,Y,100232.0,2016,"MOUNTAIN VIEW, CALIFORNIA",-122.08385109999999,37.3860517
86338,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86339,CERTIFIED,"COMPUNNEL SOFTWARE GROUP, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,57907.0,2016,"OWINGS MILLS, MARYLAND",-76.7802528,39.4195499
86340,CERTIFIED,MORGAN STANLEY & CO. LLC,COMPUTER SYSTEMS ANALYSTS,ASSOCIATE,Y,100755.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
86341,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86342,CERTIFIED,ADOBE SYSTEMS INCORPORATED,COMPUTER SYSTEMS ANALYSTS,FIELD APPLICATIONS ENGINEER,Y,85176.0,2016,"SEATTLE, WASHINGTON",-122.33207079999998,47.6062095
86343,CERTIFIED,AKVARR INC,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,56514.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
86344,CERTIFIED,CLERYSYS INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,63898.0,2016,"JACKSON, MICHIGAN",-84.4013462,42.245869
86345,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86346,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86347,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86348,CERTIFIED,PRICEWATERHOUSECOOPERS ADVISORY SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,ADVISORY SENIOR ASSOCIATE,N,68200.0,2016,"MIAMI, FLORIDA",-80.1917902,25.7616798
86349,CERTIFIED,"RESOURCE POINT, LLC",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,54433.6,2016,"MELVILLE, NEW YORK",-73.4151214,40.793432200000005
86350,CERTIFIED,BTREE SOLUTIONS INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYSTS,N,45198.0,2016,"LEXINGTON, SOUTH CAROLINA",-81.2362107,33.9815369
86351,CERTIFIED,HITACHI CONSULTING CORPORATION,COMPUTER SYSTEMS ANALYSTS,SR. BUSINESS ANALYST,Y,73174.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
86352,CERTIFIED,"BLUELINE SOFTWARE SERVICES, INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,69805.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
86353,CERTIFIED,"ITECH US, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,73965.0,2016,"NASHVILLE, TENNESSEE",-86.78160159999999,36.1626638
86354,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86355,WITHDRAWN,"THOUGHTWORKS, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT QUALITY ANALYST,N,69971.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
86356,CERTIFIED,"THE ULTIMATE SOFTWARE GROUP, INC.",COMPUTER SYSTEMS ANALYSTS,USER EXPERIENCE DESIGNER,Y,89149.0,2016,"SAN JOSE, CALIFORNIA",-121.88632859999998,37.338208200000004
86357,CERTIFIED,"STERLING 5, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,Y,73549.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
86358,CERTIFIED,IBM CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR MANAGING CONSULTANT,Y,86070.0,2016,"PISCATAWAY, NEW JERSEY",-74.4642861,40.554887
86359,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86360,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86361,CERTIFIED,HCL GLOBAL SYSTEMS INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,72280.0,2016,"MEQUON, WISCONSIN",-88.03141740000001,43.2159232
86362,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86363,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86364,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,Y,77147.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
86365,CERTIFIED,"IT TRAILBLAZERS, LLC",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,59842.0,2016,"EL SEGUNDO, CALIFORNIA",-118.4164652,33.9191799
86366,CERTIFIED,"SAGARSOFT, INC",COMPUTER SYSTEMS ANALYSTS,SENIOR QUALITY ASSURANCE ANALYST/TESTER,N,62088.0,2016,"NASHVILLE, TENNESSEE",-86.78160159999999,36.1626638
86367,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,60133.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
86368,CERTIFIED,HITACHI CONSULTING CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,N,67725.0,2016,"WINDSOR, CONNECTICUT",-72.64370219999999,41.8525984
86369,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,64979.0,2016,"PETALUMA, CALIFORNIA",-122.6366524,38.232417
86370,CERTIFIED,"TECH MAHINDRA (AMERICAS), INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,85176.0,2016,"BOTHELL, WASHINGTON",-122.20558829999999,47.76095
86371,WITHDRAWN,HCL GLOBAL SYSTEMS INC,COMPUTER SYSTEMS ANALYSTS,SAP CONSULTANT,N,62566.4,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
86372,CERTIFIED,"TECH MAHINDRA (AMERICAS), INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,73174.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
86373,CERTIFIED,"ILLY CAFFE NORTH AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,100755.0,2016,"RYE BROOK, NEW YORK",-73.68346209999999,41.0192641
86374,CERTIFIED,PACIFIC GAS AND ELECTRIC COMPANY,COMPUTER SYSTEMS ANALYSTS,SR.COMPUTER SYSTEMS ANALYST PROGRAMMER,Y,90792.0,2016,"SAN RAMON, CALIFORNIA",-121.9780153,37.7799273
86375,CERTIFIED,ASTIR IT SOLUTIONS INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,69805.0,2016,"SANTA CLARA, CALIFORNIA",-121.9552356,37.354107899999995
86376,WITHDRAWN,"V-SOFT CONSULTING GROUP, INC",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,79914.0,2016,"JOHNSTON, IOWA",-93.71304930000001,41.6709834
86377,CERTIFIED,"SRIVEN SYSTEMS, INC",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYSTS,Y,71157.0,2016,"BLOOMINGTON, ILLINOIS",-88.9936873,40.4842027
86378,CERTIFIED,H. LEE MOFFITT CANCER CENTER & RESEARCH INSTITUTE,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST II,N,65478.0,2016,"TAMPA, FLORIDA",-82.4571776,27.950575
86379,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86380,CERTIFIED,ORASYS LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,60154.0,2016,"DURHAM, NORTH CAROLINA",-78.898619,35.99403289999999
86381,CERTIFIED,"DECHEN CONSULTING GROUP, INC.",COMPUTER SYSTEMS ANALYSTS,SR. BUSINESS ANALYST,Y,78249.6,2016,"DEARBORN, MICHIGAN",-83.1763145,42.3222599
86382,CERTIFIED,LENDINGCLUB CORPORATION,COMPUTER SYSTEMS ANALYSTS,QUALITY ASSURANCE (QA) ENGINEER,Y,90355.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
86383,CERTIFIED,APPLIED THOUGHT AUDITORS AND CONSULTANTS INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,73715.0,2016,"WALTHAM, MASSACHUSETTS",-71.2356113,42.376485200000005
86384,CERTIFIED,"UNIFY SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,51522.0,2016,"JACKSONVILLE, FLORIDA",-81.655651,30.3321838
86385,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,60133.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
86386,CERTIFIED,"SOFTWARE AG USA, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR PRINCIPAL TECHNICAL SUPPORT ANALYST,Y,88900.0,2016,"RESTON, VIRGINIA",-77.35700279999999,38.9586307
86387,CERTIFIED,IBM CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR MANAGING CONSULTANT,Y,86070.0,2016,"PISCATAWAY, NEW JERSEY",-74.4642861,40.554887
86388,CERTIFIED,ROSENDIN ELECTRIC INC.,COMPUTER SYSTEMS ANALYSTS,SR. ORACLE PAYROLL SYSTEMS ANALYST,Y,108493.0,2016,"SAN JOSE, CALIFORNIA",-121.88632859999998,37.338208200000004
86389,CERTIFIED,SOFTHQ,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,77106.0,2016,"TORRANCE, CALIFORNIA",-118.34062879999999,33.835849200000006
86390,CERTIFIED,INNOTRAC CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR BUSINESS SYSTEMS ANALYST,Y,82243.0,2016,"JOHNS CREEK, GEORGIA",-84.19857900000001,34.0289259
86391,CERTIFIED-WITHDRAWN,SUNSTREET ENERGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,SALESFORCE ADMINISTRATOR,Y,82100.0,2016,"MIAMI, FLORIDA",-80.1917902,25.7616798
86392,CERTIFIED,"SHARPEDGE SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,55390.0,2016,"NORWICH, CONNECTICUT",-72.07591049999999,41.5242649
86393,CERTIFIED,JPMORGAN CHASE & CO.,COMPUTER SYSTEMS ANALYSTS,"ASSOCIATE, BUSINESS ANALYST",Y,102981.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
86394,CERTIFIED,ICONSOFT INC.,COMPUTER SYSTEMS ANALYSTS,SAP APO SPECIALIST,Y,100339.0,2016,"BEAVERTON, OREGON",-122.8037102,45.487062
86395,CERTIFIED,MOBILE PROGRAMMING LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59842.0,2016,"CALABASAS, CALIFORNIA",-118.66148090000002,34.1367208
86396,CERTIFIED-WITHDRAWN,SUDHI INFOMATICS INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,59197.0,2016,"NORTH CHICAGO, ILLINOIS",-87.8411818,42.325578
86397,CERTIFIED,"CONCH TECHNOLOGIES, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,69472.0,2016,"MEMPHIS, TENNESSEE",-90.0489801,35.1495343
86398,CERTIFIED,PRICEWATERHOUSECOOPERS ADVISORY SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,ADVISORY ASSOCIATE,N,62442.0,2016,"ORLANDO, FLORIDA",-81.3792365,28.5383355
86399,CERTIFIED,AKVARR INC,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,56514.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
86400,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86401,CERTIFIED,INSPIRAGE LLC,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,Y,85176.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
86402,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,BUSINESS TECHNOLOGY ANALYST,N,63814.0,2016,"MCLEAN, VIRGINIA",-77.17726040000001,38.933867600000006
86403,CERTIFIED,"ORACLE AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,CONSULTANT,Y,91499.0,2016,"TULSA, OKLAHOMA",-95.992775,36.1539816
86404,WITHDRAWN,GOOGLE INC.,COMPUTER SYSTEMS ANALYSTS,TECHNICAL PROGRAM MANAGER,Y,101941.0,2016,"SEATTLE, WASHINGTON",-122.33207079999998,47.6062095
86405,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,TECH ARCH ASSOCIATE MANAGER,Y,79394.0,2016,"AUSTIN, TEXAS",-97.7430608,30.267153000000004
86406,CERTIFIED,ARCHER DANIELS MIDLAND COMPANY,COMPUTER SYSTEMS ANALYSTS,BUSINESS INTELLIGENCE ETL DEVELOPER II,Y,73008.0,2016,"ERLANGER, KENTUCKY",-84.60077729999999,39.0167275
86407,CERTIFIED,"COMPUNNEL SOFTWARE GROUP, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,61173.0,2016,"CHARLOTTE, NORTH CAROLINA",-80.8431267,35.2270869
86408,CERTIFIED,"INFOBAHN SOFTWORLD, INC",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,74922.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
86409,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,MANAGER,Y,74090.0,2016,"WARRENDALE, PENNSYLVANIA",-80.0794925,40.6532076
86410,CERTIFIED,MOBILE PROGRAMMING LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYSTS,N,58677.0,2016,"MESA, ARIZONA",-111.83147240000001,33.4151843
86411,CERTIFIED,PEOPLE TECH GROUP INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"CONSHOHOCKEN, PENNSYLVANIA",-75.3015714,40.0792766
86412,CERTIFIED,"BOSS TECHNOLOGIES, INC",COMPUTER SYSTEMS ANALYSTS,SENIOR PROGRAMMER ANALYST,N,64043.0,2016,"ALPHARETTA, GEORGIA",-84.2940899,34.07537620000001
86413,CERTIFIED,"WAL-MART ASSOCIATES, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR PROGRAMMER ANALYST,Y,73341.0,2016,"BENTONVILLE, ARKANSAS",-94.2088172,36.372853799999994
86414,CERTIFIED,"GLOBAL INFORMATION TECHNOLOGY, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,68411.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
86415,CERTIFIED,"SUMMA TECHNOLOGIES, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR TECHNICAL CONSULTANT,Y,86237.0,2016,"PITTSBURGH, PENNSYLVANIA",-79.9958864,40.440624799999995
86416,CERTIFIED,SITEHAWK LLC,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,Y,83782.0,2016,"RESTON, VIRGINIA",-77.35700279999999,38.9586307
86417,CERTIFIED,"COMPUNNEL SOFTWARE GROUP, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,58677.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
86418,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86419,CERTIFIED,PRICEWATERHOUSECOOPERS ADVISORY SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,ADVISORY ASSOCIATE,N,56514.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
86420,WITHDRAWN,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,64797.0,2016,"PETALUMA, CALIFORNIA",-122.6366524,38.232417
86421,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,Y,70762.0,2016,"ISELIN, NEW JERSEY",-74.3223703,40.5753817
86422,CERTIFIED,"ARCUS TECHNOLOGIES DBA KAT TECH SYSTEMS, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,61797.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
86423,CERTIFIED,CAPGEMINI U.S. LLC,COMPUTER SYSTEMS ANALYSTS,MANAGER (SYSTEM ANALYST),Y,96800.0,2016,"GREENFIELD, WISCONSIN",,
86424,CERTIFIED,SAPIENT CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR ASSOCIATE TECHNOLOGY L2,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
86425,CERTIFIED,DELOITTE & TOUCHE LLP,COMPUTER SYSTEMS ANALYSTS,ERS SENIOR MANAGER,Y,121222.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
86426,CERTIFIED,ASTUTE BUSINESS SOLUTIONS,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,66601.6,2016,"MAYFIELD HEIGHTS, OHIO",-81.45789599999999,41.5192189
86427,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86428,CERTIFIED,HCL GLOBAL SYSTEMS INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,82763.2,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
86429,CERTIFIED,"BROCADE COMMUNICATIONS SYSTEMS, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEMS ANALYST,Y,114005.0,2016,"BROOMFIELD, COLORADO",-105.0866504,39.9205411
86430,CERTIFIED,MPHASIS CORPORATION,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,60133.0,2016,"PLANO, TEXAS",-96.6988856,33.0198431
86431,CERTIFIED,MOBILE PROGRAMMING LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,61277.0,2016,"SAN DIEGO, CALIFORNIA",-117.1610838,32.715738
86432,CERTIFIED,"CIGNITI, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,60133.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
86433,CERTIFIED,EINFINI LLC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,64147.0,2016,"CHELMSFORD, MASSACHUSETTS",-71.3672838,42.599813899999994
86434,CERTIFIED,"GSPANN TECHNOLOGIES, INC.",COMPUTER SYSTEMS ANALYSTS,TECHNICAL CONSULTANT,Y,89149.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
86435,CERTIFIED,PRICEWATERHOUSECOOPERS ADVISORY SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,ADVISORY MANAGER,Y,99590.0,2016,"ORLANDO, FLORIDA",-81.3792365,28.5383355
86436,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SPECIALIST MASTER,Y,82243.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
86437,CERTIFIED,CAPGEMINI U.S. LLC,COMPUTER SYSTEMS ANALYSTS,MANAGER (SYSTEM ANALYST),Y,98400.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
86438,CERTIFIED,VENTURESOFT GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,60029.0,2016,"PLEASANTON, CALIFORNIA",-121.8746789,37.6624312
86439,CERTIFIED,"VERITIS GROUP, INC.",COMPUTER SYSTEMS ANALYSTS,OBJECT ORIENTED PROGRAMMER ANALYST,N,60133.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
86440,CERTIFIED,TATA CONSULTANCY SERVICES LIMITED,COMPUTER SYSTEMS ANALYSTS,ANALYST,N,64043.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
86441,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86442,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86443,CERTIFIED,"SOGETI USA, LLC",COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,53914.0,2016,"WESTERVILLE, OHIO",-82.9290696,40.126174299999995
86444,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,61506.0,2016,"HILLSBORO, OREGON",-122.989827,45.5228939
86445,CERTIFIED,RAMP TECHNOLOGY GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86446,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR SOLUTION ENGINEER,N,61630.0,2016,"CAMP HILL, PENNSYLVANIA",-76.91997420000001,40.2398118
